Date,Price,Open,High,Low,Vol.,Change %,Benchmark Name,Category,Source,Status
09-09-2019,8972.39,8914.69,8986.59,8882.89,-,+0.58%,NIFTY Composite Debt Index (Retirement Pure Debt),Solution Oriented,NSE India,OK
06-09-2019,8920.39,8873.74,8928.44,8859.24,-,+0.84%,NIFTY Composite Debt Index (Retirement Pure Debt),Solution Oriented,NSE India,OK
05-09-2019,8846.29,8847.99,8894.89,8824.99,-,+0.15%,NIFTY Composite Debt Index (Retirement Pure Debt),Solution Oriented,NSE India,OK
04-09-2019,8833.09,8798.74,8841.94,8751.24,-,+0.35%,NIFTY Composite Debt Index (Retirement Pure Debt),Solution Oriented,NSE India,OK
03-09-2019,8802.34,8927.89,8931.64,8783.74,-,-1.95%,NIFTY Composite Debt Index (Retirement Pure Debt),Solution Oriented,NSE India,OK
30-08-2019,8977.54,8936.44,8991.19,8859.74,-,+0.80%,NIFTY Composite Debt Index (Retirement Pure Debt),Solution Oriented,NSE India,OK
29-08-2019,8906.09,8938.04,8954.64,8874.24,-,-0.72%,NIFTY Composite Debt Index (Retirement Pure Debt),Solution Oriented,NSE India,OK
28-08-2019,8970.89,9023.79,9047.54,8930.09,-,-0.57%,NIFTY Composite Debt Index (Retirement Pure Debt),Solution Oriented,NSE India,OK
27-08-2019,9022.24,9003.99,9047.84,8972.89,-,+0.64%,NIFTY Composite Debt Index (Retirement Pure Debt),Solution Oriented,NSE India,OK
26-08-2019,8964.69,8933.04,8973.19,8735.29,-,+1.98%,NIFTY Composite Debt Index (Retirement Pure Debt),Solution Oriented,NSE India,OK
23-08-2019,8790.54,8687.44,8812.84,8628.34,-,+0.82%,NIFTY Composite Debt Index (Retirement Pure Debt),Solution Oriented,NSE India,OK
22-08-2019,8719.24,8851.34,8853.24,8706.44,-,-1.64%,NIFTY Composite Debt Index (Retirement Pure Debt),Solution Oriented,NSE India,OK
21-08-2019,8864.49,8957.84,8965.09,8858.44,-,-1.04%,NIFTY Composite Debt Index (Retirement Pure Debt),Solution Oriented,NSE India,OK
20-08-2019,8957.39,9004.74,9012.09,8930.49,-,-0.45%,NIFTY Composite Debt Index (Retirement Pure Debt),Solution Oriented,NSE India,OK
19-08-2019,8997.94,9022.59,9061.39,8983.64,-,+0.10%,NIFTY Composite Debt Index (Retirement Pure Debt),Solution Oriented,NSE India,OK
16-08-2019,8988.79,8971.64,8999.19,8886.29,-,+0.20%,NIFTY Composite Debt Index (Retirement Pure Debt),Solution Oriented,NSE India,OK
14-08-2019,8971.09,8941.99,8998.24,8896.99,-,+0.91%,NIFTY Composite Debt Index (Retirement Pure Debt),Solution Oriented,NSE India,OK
13-08-2019,8890.09,9066.34,9070.19,8874.84,-,-1.73%,NIFTY Composite Debt Index (Retirement Pure Debt),Solution Oriented,NSE India,OK
09-08-2019,9046.54,9022.49,9103.09,9010.34,-,+0.75%,NIFTY Composite Debt Index (Retirement Pure Debt),Solution Oriented,NSE India,OK
08-08-2019,8979.64,8888.44,8998.89,8844.39,-,+1.41%,NIFTY Composite Debt Index (Retirement Pure Debt),Solution Oriented,NSE India,OK
07-08-2019,8854.64,8928.59,8953.24,8840.14,-,-0.72%,NIFTY Composite Debt Index (Retirement Pure Debt),Solution Oriented,NSE India,OK
06-08-2019,8918.59,8792.64,8960.94,8791.59,-,+0.98%,NIFTY Composite Debt Index (Retirement Pure Debt),Solution Oriented,NSE India,OK
05-08-2019,8831.94,8866.89,8866.89,8765.19,-,-1.25%,NIFTY Composite Debt Index (Retirement Pure Debt),Solution Oriented,NSE India,OK
02-08-2019,8943.94,8890.49,9007.04,8821.09,-,+0.09%,NIFTY Composite Debt Index (Retirement Pure Debt),Solution Oriented,NSE India,OK
01-08-2019,8935.74,9001.69,9026.14,8859.54,-,-1.21%,NIFTY Composite Debt Index (Retirement Pure Debt),Solution Oriented,NSE India,OK
31-07-2019,9044.94,8963.29,9058.44,8927.99,-,+0.45%,NIFTY Composite Debt Index (Retirement Pure Debt),Solution Oriented,NSE India,OK
30-07-2019,9004.04,9123.64,9165.79,8995.24,-,-1.15%,NIFTY Composite Debt Index (Retirement Pure Debt),Solution Oriented,NSE India,OK
29-07-2019,9108.89,9205.34,9208.19,9081.69,-,-0.91%,NIFTY Composite Debt Index (Retirement Pure Debt),Solution Oriented,NSE India,OK
26-07-2019,9192.59,9155.99,9206.69,9125.34,-,+0.37%,NIFTY Composite Debt Index (Retirement Pure Debt),Solution Oriented,NSE India,OK
25-07-2019,9159.14,9173.74,9232.44,9148.44,-,-0.01%,NIFTY Composite Debt Index (Retirement Pure Debt),Solution Oriented,NSE India,OK
24-07-2019,9160.44,9228.79,9256.39,9134.64,-,-0.79%,NIFTY Composite Debt Index (Retirement Pure Debt),Solution Oriented,NSE India,OK
23-07-2019,9233.54,9265.84,9277.64,9208.89,-,-0.15%,NIFTY Composite Debt Index (Retirement Pure Debt),Solution Oriented,NSE India,OK
22-07-2019,9247.74,9282.59,9285.29,9197.29,-,-0.61%,NIFTY Composite Debt Index (Retirement Pure Debt),Solution Oriented,NSE India,OK
19-07-2019,9304.64,9484.54,9494.89,9288.79,-,-1.60%,NIFTY Composite Debt Index (Retirement Pure Debt),Solution Oriented,NSE India,OK
18-07-2019,9456.14,9534.14,9534.49,9447.64,-,-0.91%,NIFTY Composite Debt Index (Retirement Pure Debt),Solution Oriented,NSE India,OK
17-07-2019,9543.34,9535.24,9563.94,9520.14,-,+0.14%,NIFTY Composite Debt Index (Retirement Pure Debt),Solution Oriented,NSE India,OK
16-07-2019,9529.84,9473.84,9533.54,9456.59,-,+0.64%,NIFTY Composite Debt Index (Retirement Pure Debt),Solution Oriented,NSE India,OK
15-07-2019,9469.14,9499.24,9502.69,9427.84,-,+0.12%,NIFTY Composite Debt Index (Retirement Pure Debt),Solution Oriented,NSE India,OK
12-07-2019,9457.74,9480.04,9519.74,9448.39,-,-0.09%,NIFTY Composite Debt Index (Retirement Pure Debt),Solution Oriented,NSE India,OK
11-07-2019,9466.39,9447.14,9475.69,9414.09,-,+0.71%,NIFTY Composite Debt Index (Retirement Pure Debt),Solution Oriented,NSE India,OK
10-07-2019,9400.09,9443.64,9482.49,9385.69,-,-0.59%,NIFTY Composite Debt Index (Retirement Pure Debt),Solution Oriented,NSE India,OK
09-07-2019,9455.64,9428.04,9473.39,9375.79,-,+0.08%,NIFTY Composite Debt Index (Retirement Pure Debt),Solution Oriented,NSE India,OK
08-07-2019,9447.79,9619.39,9620.89,9417.99,-,-2.17%,NIFTY Composite Debt Index (Retirement Pure Debt),Solution Oriented,NSE India,OK
05-07-2019,9657.64,9793.64,9805.29,9644.84,-,-1.22%,NIFTY Composite Debt Index (Retirement Pure Debt),Solution Oriented,NSE India,OK
04-07-2019,9776.79,9767.79,9793.49,9765.19,-,+0.20%,NIFTY Composite Debt Index (Retirement Pure Debt),Solution Oriented,NSE India,OK
03-07-2019,9757.29,9762.84,9774.79,9731.49,-,+0.13%,NIFTY Composite Debt Index (Retirement Pure Debt),Solution Oriented,NSE India,OK
02-07-2019,9744.84,9734.74,9750.04,9675.79,-,+0.33%,NIFTY Composite Debt Index (Retirement Pure Debt),Solution Oriented,NSE India,OK
01-07-2019,9712.99,9696.99,9724.34,9691.89,-,+0.57%,NIFTY Composite Debt Index (Retirement Pure Debt),Solution Oriented,NSE India,OK
28-06-2019,9657.94,9707.44,9713.74,9644.09,-,-0.35%,NIFTY Composite Debt Index (Retirement Pure Debt),Solution Oriented,NSE India,OK
27-06-2019,9692.34,9694.54,9733.94,9675.49,-,+0.10%,NIFTY Composite Debt Index (Retirement Pure Debt),Solution Oriented,NSE India,OK
26-06-2019,9682.79,9611.94,9699.64,9604.14,-,+0.52%,NIFTY Composite Debt Index (Retirement Pure Debt),Solution Oriented,NSE India,OK
25-06-2019,9632.84,9548.64,9643.74,9525.94,-,+0.72%,NIFTY Composite Debt Index (Retirement Pure Debt),Solution Oriented,NSE India,OK
24-06-2019,9564.09,9585.94,9605.04,9543.39,-,-0.18%,NIFTY Composite Debt Index (Retirement Pure Debt),Solution Oriented,NSE India,OK
21-06-2019,9581.59,9641.14,9641.24,9566.09,-,-0.67%,NIFTY Composite Debt Index (Retirement Pure Debt),Solution Oriented,NSE India,OK
20-06-2019,9645.99,9501.54,9655.24,9476.24,-,+1.26%,NIFTY Composite Debt Index (Retirement Pure Debt),Solution Oriented,NSE India,OK
19-06-2019,9526.19,9592.14,9634.14,9476.09,-,-0.26%,NIFTY Composite Debt Index (Retirement Pure Debt),Solution Oriented,NSE India,OK
18-06-2019,9551.34,9547.49,9587.04,9514.09,-,+0.08%,NIFTY Composite Debt Index (Retirement Pure Debt),Solution Oriented,NSE India,OK
17-06-2019,9543.59,9681.89,9681.94,9533.34,-,-1.31%,NIFTY Composite Debt Index (Retirement Pure Debt),Solution Oriented,NSE India,OK
14-06-2019,9669.94,9742.79,9745.14,9652.59,-,-0.79%,NIFTY Composite Debt Index (Retirement Pure Debt),Solution Oriented,NSE India,OK
13-06-2019,9747.04,9727.14,9758.89,9668.04,-,-0.03%,NIFTY Composite Debt Index (Retirement Pure Debt),Solution Oriented,NSE India,OK
12-06-2019,9749.94,9801.94,9802.04,9727.74,-,-0.56%,NIFTY Composite Debt Index (Retirement Pure Debt),Solution Oriented,NSE India,OK
11-06-2019,9805.09,9791.89,9826.64,9743.04,-,+0.40%,NIFTY Composite Debt Index (Retirement Pure Debt),Solution Oriented,NSE India,OK
10-06-2019,9765.84,9784.44,9813.64,9727.89,-,+0.31%,NIFTY Composite Debt Index (Retirement Pure Debt),Solution Oriented,NSE India,OK
07-06-2019,9735.84,9736.04,9761.74,9653.69,-,+0.14%,NIFTY Composite Debt Index (Retirement Pure Debt),Solution Oriented,NSE India,OK
06-06-2019,9722.49,9889.54,9889.54,9712.04,-,-1.56%,NIFTY Composite Debt Index (Retirement Pure Debt),Solution Oriented,NSE India,OK
04-06-2019,9876.19,9897.99,9941.44,9865.59,-,-0.47%,NIFTY Composite Debt Index (Retirement Pure Debt),Solution Oriented,NSE India,OK
03-06-2019,9922.59,9827.74,9931.64,9796.84,-,+1.20%,NIFTY Composite Debt Index (Retirement Pure Debt),Solution Oriented,NSE India,OK
31-05-2019,9805.04,9855.54,9889.29,9734.19,-,-0.10%,NIFTY Composite Debt Index (Retirement Pure Debt),Solution Oriented,NSE India,OK
30-05-2019,9815.29,9762.79,9827.24,9759.49,-,+0.60%,NIFTY Composite Debt Index (Retirement Pure Debt),Solution Oriented,NSE India,OK
29-05-2019,9757.14,9802.39,9811.99,9737.94,-,-0.59%,NIFTY Composite Debt Index (Retirement Pure Debt),Solution Oriented,NSE India,OK
28-05-2019,9815.49,9834.94,9834.94,9768.29,-,+0.11%,NIFTY Composite Debt Index (Retirement Pure Debt),Solution Oriented,NSE India,OK
27-05-2019,9804.89,9732.64,9820.94,9702.49,-,+0.85%,NIFTY Composite Debt Index (Retirement Pure Debt),Solution Oriented,NSE India,OK
24-05-2019,9722.04,9618.74,9728.79,9563.59,-,+1.77%,NIFTY Composite Debt Index (Retirement Pure Debt),Solution Oriented,NSE India,OK
23-05-2019,9552.74,9729.99,9835.69,9521.59,-,-0.47%,NIFTY Composite Debt Index (Retirement Pure Debt),Solution Oriented,NSE India,OK
22-05-2019,9598.19,9595.59,9629.74,9555.79,-,+0.20%,NIFTY Composite Debt Index (Retirement Pure Debt),Solution Oriented,NSE India,OK
21-05-2019,9578.84,9700.99,9713.49,9556.74,-,-0.96%,NIFTY Composite Debt Index (Retirement Pure Debt),Solution Oriented,NSE India,OK
20-05-2019,9671.89,9538.29,9681.09,9485.84,-,+3.67%,NIFTY Composite Debt Index (Retirement Pure Debt),Solution Oriented,NSE India,OK
17-05-2019,9329.69,9224.74,9339.34,9221.59,-,+1.17%,NIFTY Composite Debt Index (Retirement Pure Debt),Solution Oriented,NSE India,OK
16-05-2019,9221.64,9176.49,9238.94,9136.39,-,+0.67%,NIFTY Composite Debt Index (Retirement Pure Debt),Solution Oriented,NSE India,OK
15-05-2019,9160.09,9247.14,9265.64,9145.79,-,-0.57%,NIFTY Composite Debt Index (Retirement Pure Debt),Solution Oriented,NSE India,OK
14-05-2019,9212.34,9155.99,9261.84,9108.44,-,+0.57%,NIFTY Composite Debt Index (Retirement Pure Debt),Solution Oriented,NSE India,OK
13-05-2019,9159.94,9274.04,9288.84,9143.94,-,-1.40%,NIFTY Composite Debt Index (Retirement Pure Debt),Solution Oriented,NSE India,OK
10-05-2019,9290.19,9309.34,9335.14,9271.09,-,-0.10%,NIFTY Composite Debt Index (Retirement Pure Debt),Solution Oriented,NSE India,OK
09-05-2019,9299.74,9313.54,9339.54,9261.49,-,-0.43%,NIFTY Composite Debt Index (Retirement Pure Debt),Solution Oriented,NSE India,OK
08-05-2019,9340.24,9433.09,9433.44,9331.69,-,-1.17%,NIFTY Composite Debt Index (Retirement Pure Debt),Solution Oriented,NSE India,OK
07-05-2019,9450.79,9573.29,9578.54,9441.49,-,-0.86%,NIFTY Composite Debt Index (Retirement Pure Debt),Solution Oriented,NSE India,OK
06-05-2019,9532.44,9544.94,9567.39,9513.84,-,-0.96%,NIFTY Composite Debt Index (Retirement Pure Debt),Solution Oriented,NSE India,OK
03-05-2019,9624.54,9637.49,9665.49,9613.59,-,-0.13%,NIFTY Composite Debt Index (Retirement Pure Debt),Solution Oriented,NSE India,OK
02-05-2019,9637.49,9646.39,9694.94,9620.69,-,-0.28%,NIFTY Composite Debt Index (Retirement Pure Debt),Solution Oriented,NSE India,OK
30-04-2019,9664.29,9684.79,9684.79,9592.14,-,-0.26%,NIFTY Composite Debt Index (Retirement Pure Debt),Solution Oriented,NSE India,OK
26-04-2019,9689.69,9661.09,9695.39,9632.04,-,+0.63%,NIFTY Composite Debt Index (Retirement Pure Debt),Solution Oriented,NSE India,OK
25-04-2019,9628.79,9697.79,9742.84,9616.29,-,-0.61%,NIFTY Composite Debt Index (Retirement Pure Debt),Solution Oriented,NSE India,OK
24-04-2019,9687.54,9607.39,9696.54,9585.24,-,+1.05%,NIFTY Composite Debt Index (Retirement Pure Debt),Solution Oriented,NSE India,OK
23-04-2019,9587.29,9614.84,9642.14,9576.99,-,-0.13%,NIFTY Composite Debt Index (Retirement Pure Debt),Solution Oriented,NSE India,OK
22-04-2019,9599.79,9715.94,9715.94,9591.79,-,-1.43%,NIFTY Composite Debt Index (Retirement Pure Debt),Solution Oriented,NSE India,OK
18-04-2019,9738.69,9826.44,9826.44,9721.39,-,-0.44%,NIFTY Composite Debt Index (Retirement Pure Debt),Solution Oriented,NSE India,OK
16-04-2019,9781.39,9751.34,9796.09,9748.69,-,+0.67%,NIFTY Composite Debt Index (Retirement Pure Debt),Solution Oriented,NSE India,OK
15-04-2019,9716.49,9697.64,9726.84,9683.79,-,+0.43%,NIFTY Composite Debt Index (Retirement Pure Debt),Solution Oriented,NSE India,OK
12-04-2019,9674.59,9646.59,9682.29,9626.94,-,+0.42%,NIFTY Composite Debt Index (Retirement Pure Debt),Solution Oriented,NSE India,OK
11-04-2019,9634.54,9630.14,9641.74,9599.19,-,+0.12%,NIFTY Composite Debt Index (Retirement Pure Debt),Solution Oriented,NSE India,OK
10-04-2019,9622.94,9661.54,9690.34,9612.84,-,-0.57%,NIFTY Composite Debt Index (Retirement Pure Debt),Solution Oriented,NSE India,OK
09-04-2019,9677.74,9641.89,9685.84,9594.94,-,+0.45%,NIFTY Composite Debt Index (Retirement Pure Debt),Solution Oriented,NSE India,OK
08-04-2019,9634.39,9715.44,9719.94,9593.84,-,-0.52%,NIFTY Composite Debt Index (Retirement Pure Debt),Solution Oriented,NSE India,OK
05-04-2019,9684.94,9659.64,9700.39,9641.44,-,+0.61%,NIFTY Composite Debt Index (Retirement Pure Debt),Solution Oriented,NSE India,OK
04-04-2019,9626.64,9673.99,9675.19,9590.84,-,-0.33%,NIFTY Composite Debt Index (Retirement Pure Debt),Solution Oriented,NSE India,OK
03-04-2019,9658.39,9742.34,9765.64,9647.19,-,-0.64%,NIFTY Composite Debt Index (Retirement Pure Debt),Solution Oriented,NSE India,OK
02-04-2019,9720.79,9735.04,9735.04,9681.59,-,+0.19%,NIFTY Composite Debt Index (Retirement Pure Debt),Solution Oriented,NSE India,OK
01-04-2019,9701.99,9702.99,9756.29,9683.94,-,+1.04%,NIFTY Composite Debt Index (Retirement Pure Debt),Solution Oriented,NSE India,OK
28-03-2019,9601.94,9518.69,9613.54,9510.79,-,+1.05%,NIFTY Composite Debt Index (Retirement Pure Debt),Solution Oriented,NSE India,OK
27-03-2019,9501.79,9552.19,9569.59,9475.39,-,-0.11%,NIFTY Composite Debt Index (Retirement Pure Debt),Solution Oriented,NSE India,OK
26-03-2019,9512.59,9431.89,9522.44,9421.59,-,+1.07%,NIFTY Composite Debt Index (Retirement Pure Debt),Solution Oriented,NSE India,OK
25-03-2019,9411.64,9446.84,9446.84,9381.89,-,-0.93%,NIFTY Composite Debt Index (Retirement Pure Debt),Solution Oriented,NSE India,OK
22-03-2019,9500.04,9572.34,9594.09,9485.44,-,-0.55%,NIFTY Composite Debt Index (Retirement Pure Debt),Solution Oriented,NSE India,OK
20-03-2019,9552.99,9587.49,9588.49,9540.89,-,-0.18%,NIFTY Composite Debt Index (Retirement Pure Debt),Solution Oriented,NSE India,OK
19-03-2019,9570.14,9549.74,9576.04,9513.44,-,+0.56%,NIFTY Composite Debt Index (Retirement Pure Debt),Solution Oriented,NSE India,OK
18-03-2019,9516.69,9536.04,9572.94,9481.64,-,+0.18%,NIFTY Composite Debt Index (Retirement Pure Debt),Solution Oriented,NSE India,OK
15-03-2019,9499.39,9473.84,9540.94,9471.39,-,+0.55%,NIFTY Composite Debt Index (Retirement Pure Debt),Solution Oriented,NSE India,OK
14-03-2019,9447.19,9481.84,9486.49,9424.49,-,-0.03%,NIFTY Composite Debt Index (Retirement Pure Debt),Solution Oriented,NSE India,OK
13-03-2019,9450.24,9461.24,9471.39,9416.64,-,+0.10%,NIFTY Composite Debt Index (Retirement Pure Debt),Solution Oriented,NSE India,OK
12-03-2019,9440.84,9399.59,9461.59,9396.84,-,+1.02%,NIFTY Composite Debt Index (Retirement Pure Debt),Solution Oriented,NSE India,OK
11-03-2019,9345.59,9240.79,9353.39,9235.59,-,+1.46%,NIFTY Composite Debt Index (Retirement Pure Debt),Solution Oriented,NSE India,OK
08-03-2019,9211.04,9213.29,9225.29,9184.54,-,-0.16%,NIFTY Composite Debt Index (Retirement Pure Debt),Solution Oriented,NSE India,OK
07-03-2019,9225.34,9251.64,9254.44,9210.89,-,-0.06%,NIFTY Composite Debt Index (Retirement Pure Debt),Solution Oriented,NSE India,OK
06-03-2019,9230.44,9211.79,9243.29,9197.89,-,+0.62%,NIFTY Composite Debt Index (Retirement Pure Debt),Solution Oriented,NSE India,OK
05-03-2019,9173.59,9042.89,9178.94,9014.69,-,+1.51%,NIFTY Composite Debt Index (Retirement Pure Debt),Solution Oriented,NSE India,OK
01-03-2019,9037.49,8995.44,9045.69,8993.99,-,+0.91%,NIFTY Composite Debt Index (Retirement Pure Debt),Solution Oriented,NSE India,OK
28-02-2019,8955.94,8990.34,8990.59,8941.59,-,+0.11%,NIFTY Composite Debt Index (Retirement Pure Debt),Solution Oriented,NSE India,OK
27-02-2019,8946.19,8991.79,9057.39,8896.19,-,-0.08%,NIFTY Composite Debt Index (Retirement Pure Debt),Solution Oriented,NSE India,OK
26-02-2019,8953.14,8898.99,8993.99,8846.09,-,-0.34%,NIFTY Composite Debt Index (Retirement Pure Debt),Solution Oriented,NSE India,OK
25-02-2019,8983.84,8941.14,8989.89,8921.89,-,+0.72%,NIFTY Composite Debt Index (Retirement Pure Debt),Solution Oriented,NSE India,OK
22-02-2019,8919.74,8899.59,8925.69,8885.89,-,+0.20%,NIFTY Composite Debt Index (Retirement Pure Debt),Solution Oriented,NSE India,OK
21-02-2019,8901.69,8857.49,8912.39,8839.74,-,+0.63%,NIFTY Composite Debt Index (Retirement Pure Debt),Solution Oriented,NSE India,OK
20-02-2019,8845.59,8781.39,8858.04,8779.99,-,+1.18%,NIFTY Composite Debt Index (Retirement Pure Debt),Solution Oriented,NSE India,OK
19-02-2019,8742.29,8753.69,8825.79,8729.69,-,-0.14%,NIFTY Composite Debt Index (Retirement Pure Debt),Solution Oriented,NSE India,OK
18-02-2019,8754.34,8835.99,8849.04,8744.94,-,-0.82%,NIFTY Composite Debt Index (Retirement Pure Debt),Solution Oriented,NSE India,OK
15-02-2019,8827.04,8887.54,8889.89,8753.64,-,-0.48%,NIFTY Composite Debt Index (Retirement Pure Debt),Solution Oriented,NSE India,OK
14-02-2019,8869.29,8878.84,8891.89,8837.74,-,-0.63%,NIFTY Composite Debt Index (Retirement Pure Debt),Solution Oriented,NSE India,OK
12-02-2019,8925.29,8961.89,8987.84,8917.64,-,-0.47%,NIFTY Composite Debt Index (Retirement Pure Debt),Solution Oriented,NSE India,OK
11-02-2019,8967.14,9026.09,9026.09,8949.84,-,-0.77%,NIFTY Composite Debt Index (Retirement Pure Debt),Solution Oriented,NSE India,OK
08-02-2019,9036.89,9112.69,9122.64,9024.74,-,-1.19%,NIFTY Composite Debt Index (Retirement Pure Debt),Solution Oriented,NSE India,OK
07-02-2019,9145.79,9125.49,9179.74,9116.14,-,+0.30%,NIFTY Composite Debt Index (Retirement Pure Debt),Solution Oriented,NSE India,OK
06-02-2019,9118.69,9056.89,9128.04,9039.29,-,+0.94%,NIFTY Composite Debt Index (Retirement Pure Debt),Solution Oriented,NSE India,OK
05-02-2019,9033.59,9039.69,9064.59,9016.69,-,-0.09%,NIFTY Composite Debt Index (Retirement Pure Debt),Solution Oriented,NSE India,OK
04-02-2019,9041.99,9044.99,9052.54,8974.64,-,-0.16%,NIFTY Composite Debt Index (Retirement Pure Debt),Solution Oriented,NSE India,OK
01-02-2019,9056.29,9024.94,9130.09,8988.24,-,+0.58%,NIFTY Composite Debt Index (Retirement Pure Debt),Solution Oriented,NSE India,OK
31-01-2019,9003.84,8916.39,9007.44,8899.54,-,+1.34%,NIFTY Composite Debt Index (Retirement Pure Debt),Solution Oriented,NSE India,OK
30-01-2019,8884.89,8913.44,8919.44,8851.04,-,+0.10%,NIFTY Composite Debt Index (Retirement Pure Debt),Solution Oriented,NSE India,OK
29-01-2019,8875.64,8865.29,8904.89,8825.59,-,-0.01%,NIFTY Composite Debt Index (Retirement Pure Debt),Solution Oriented,NSE India,OK
28-01-2019,8876.59,8999.29,9001.14,8849.94,-,-1.31%,NIFTY Composite Debt Index (Retirement Pure Debt),Solution Oriented,NSE India,OK
25-01-2019,8994.34,9085.59,9133.14,8974.54,-,-0.86%,NIFTY Composite Debt Index (Retirement Pure Debt),Solution Oriented,NSE India,OK
24-01-2019,9072.19,9080.24,9086.34,9039.44,-,+0.04%,NIFTY Composite Debt Index (Retirement Pure Debt),Solution Oriented,NSE India,OK
23-01-2019,9068.84,9138.74,9151.04,9055.14,-,-0.68%,NIFTY Composite Debt Index (Retirement Pure Debt),Solution Oriented,NSE India,OK
22-01-2019,9131.14,9146.29,9146.29,9075.24,-,-0.26%,NIFTY Composite Debt Index (Retirement Pure Debt),Solution Oriented,NSE India,OK
